id,target,winner_model_a,winner_model_b,winner_tie
2479318589,2,0.35552073584558774,0.24317819604808677,0.4013010681063255
2479833987,1,0.403125423099833,0.32668011407017367,0.27019446282999326
2480075689,2,0.6258531259436393,0.07884761004781432,0.29529926400854634
2481450728,1,0.15462382368182873,0.5095788912412359,0.33579728507693535
2481776715,1,0.15351511766784068,0.3452677480171285,0.5012171343150308
2482217722,0,0.2697157102992707,0.2907987957716706,0.43948549392905867
2482816749,2,0.16852416583751645,0.404819255780026,0.4266565783824576
2485459494,0,0.30526251306664104,0.2179206894397222,0.4768167974936368
2485898493,1,0.2350612808745718,0.3066899983081222,0.458248720817306
2487586176,0,0.3617448400931108,0.27686380514908415,0.36139135475780504
2487730302,0,0.9661131692397453,0.0028576392780289375,0.03102919148222573
2488576159,2,0.38782399892807007,0.13967368006706238,0.47250232100486755
2490702134,0,0.5017011537387451,0.1809155711122347,0.31738327514902015
2490814746,0,0.6405051016544125,0.09908275534526044,0.26041214300032706
2491473223,2,0.1543472145239104,0.4261062721828914,0.41954651329319825
2491860896,1,0.4584763807512408,0.30252408079731224,0.23899953845144695
2492170859,0,0.2720400094985962,0.33572569489479065,0.39223429560661316
2493362432,2,0.32346053947625936,0.32346053947625936,0.3530789210474813
2494388229,0,0.12558760310356035,0.5012313351585568,0.37318106173788285
2495610333,2,0.5760009202957016,0.16822047280936728,0.2557786068949311
2496039705,1,0.35314209321564716,0.16614577669339706,0.4807121300909558
2496309727,1,0.16685035824775696,0.5286432504653931,0.30450639128685
2496376736,1,0.243477519698776,0.24935622141724495,0.507166258883979
2500718548,0,0.5184031338689377,0.19636070755416843,0.28523615857689394
2501052276,2,0.4198982182129952,0.17317076285437885,0.40693101893262595
2501091891,0,0.22386356031691373,0.2944835766327914,0.48165286305029487
2502126281,0,0.2782122658617655,0.18696535748036847,0.534822376657866
2503292562,2,0.3234839632203557,0.3100586420332576,0.36645739474638667
2504561965,0,0.41706390431713775,0.1787668221821434,0.40416927350071885
2504830847,1,0.39760365471861686,0.2917029137434312,0.3106934315379519
2505172395,0,0.0888934229812046,0.7639506033945963,0.14715597362419905
2508345875,1,0.25795527523889317,0.31796540862424943,0.4240793161368574
2508446688,1,0.21241655945777893,0.4429043233394623,0.3446791172027588
2509291530,1,0.26355304297454973,0.23345142852153097,0.5029955285039193
2509921521,0,0.460406353789852,0.20402264016967894,0.3355710060404691
2510229689,1,0.07124284814095903,0.7733060890430082,0.1554510628160327
2510405226,2,0.22052009579419518,0.29114453249308275,0.48833537171272207
2510683344,1,0.24396520453535936,0.26160858250894764,0.494426212955693
2514574341,1,0.22059249877929688,0.3059021234512329,0.4735053777694702
2514638751,2,0.18288843606246166,0.29289967258125055,0.5242118913562878
2518487524,2,0.25374631606020426,0.3270811037469568,0.41917258019283893
2518501949,0,0.41669396186909025,0.1526435189343023,0.4306625191966075
2518697961,0,0.21869288710792195,0.28404069370091994,0.4972664191911581
2519206101,2,0.6133241836227233,0.17750877670969895,0.20916703966757774
2524081262,0,0.5201427263000201,0.11138073934047313,0.3684765343595067
2524408048,2,0.3159493113771286,0.22978641898076477,0.4542642696421066
2524661728,0,0.2277235022865682,0.3074553517265513,0.46482114598688046
2527049535,0,0.5966256616488493,0.13767332659204762,0.26570101175910305
2527314521,1,0.4322171976501585,0.23427163856412056,0.33351116378572093
2527452039,2,0.4987254142001518,0.16066909794027198,0.34060548785957623
2527696580,1,0.3442635135572102,0.26060386715519823,0.3951326192875916
2527922056,2,0.10848250644216338,0.6284873123648507,0.263030181192986
2528275347,1,0.28878241777420044,0.3242413103580475,0.3869762718677521
2529147573,0,0.742112608920313,0.08181518756541656,0.17607220351427036
2529690652,0,0.8158529643968632,0.05240744508527056,0.13173959051786632
2531046162,0,0.2732216552959886,0.26425392840779255,0.4625244162962189
2531907371,0,0.7087272473627889,0.10398373723151258,0.18728901540569845
2533394564,2,0.015126418153273856,0.5301878393047917,0.45468574254193445
2533866959,1,0.08959415143706469,0.7482103388089812,0.16219550975395403
2534325083,2,0.16949300720532248,0.3430668464760012,0.48744014631867627
2535151146,2,0.13366672795017742,0.5941389380138796,0.27219433403594295
2535652827,2,0.9191218694770966,0.015488961919795714,0.06538916860310763
2536552812,2,0.2711806378120374,0.3451848430986656,0.383634519089297
2537627621,2,0.5947925537048661,0.19474910489840963,0.2104583413967243
2538365707,2,0.17479551547189734,0.3534290036516337,0.471775480876469
2539745227,0,0.29373260457120526,0.45279802522665186,0.2534693702021429
2542800482,1,0.40300345998981835,0.20870824404309726,0.3882882959670844
2545467744,0,0.6841849037693075,0.12109444200177161,0.19472065422892082
2546775958,0,0.21992712050567748,0.3065641866112379,0.4735086928830846
2546830483,2,0.12381306375799755,0.430432855143366,0.44575408109863646
2548368564,2,0.3304852545261383,0.20529508590698242,0.4642196595668793
2548527014,2,0.30675622820854187,0.30359604954719543,0.3896477222442627
2549369550,0,0.3049868941307068,0.42251864075660706,0.27249446511268616
2549735995,0,0.24230835970776737,0.287600304371114,0.4700913359211186
2550100956,1,0.19619002353578735,0.3435428338187088,0.4602671426455038
2550167012,1,0.12522604688328365,0.4851684723744252,0.3896054807422912
2550375872,0,0.40209205740415876,0.18709086814251935,0.4108170744533219
2551306788,1,0.09744868064490406,0.660549318024914,0.2420020013301819
2552784170,1,0.04006311773830608,0.8494156029467252,0.11052127931496863
2553802827,0,0.49621085071877913,0.1641021842375723,0.33968696504364854
2556155375,1,0.18683668316170646,0.4033713819103561,0.4097919349279375
2556450717,1,0.11135757631542104,0.6699655602129879,0.218676863471591
2556836379,0,0.5594256436910384,0.13221610885536508,0.30835824745359647
2556920032,0,0.11063431035310159,0.5141344934623052,0.3752311961845932
2558463228,0,0.9810499349616918,0.0009202787582077268,0.0180297862801005
2558688831,1,0.16234271954041957,0.5490684158683605,0.2885888645912199
2559033610,0,0.5231251198519039,0.12651123294996072,0.35036364719813534
2559133232,1,0.28306623449724216,0.45185466254190615,0.2650791029608517
2560625233,1,0.1571609331023415,0.4097493764832802,0.43308969041437834
2560768890,2,0.4482842550192995,0.20549219234311009,0.3462235526375904
2561584512,0,0.8186603110925306,0.04637019257356701,0.13496949633390248
2563440125,0,0.5775796512851274,0.173441476817065,0.24897887189780749
2564207957,2,0.11347278952598572,0.6508432030677795,0.23568400740623474
2564516974,2,0.15190354442308976,0.6116641942162572,0.2364322613606531
2565437073,1,0.2610635796347794,0.2288330082421453,0.5101034121230753
2565882889,2,0.422685660728815,0.10561962619917555,0.47169471307200944
2565954250,0,0.3253617584705353,0.140179842710495,0.5344583988189697
2566433277,2,0.21219768578697826,0.3310515134506604,0.4567508007623613
2566474696,1,0.19834785458963894,0.36554456301844956,0.4361075823919115
2566530549,2,0.2408160525925183,0.41357519091256817,0.3456087564949135
2567664037,0,0.6602578212340013,0.10156308935257113,0.23817908941342747
2567937859,0,0.5625853370849688,0.14136993463725048,0.2960447282777808
2568043737,2,0.816121504611606,0.04757042867525082,0.13630806671314313
2568211184,1,0.2623142600059509,0.23325228691101074,0.5044334530830383
2568647193,2,0.17343376835336935,0.5528608642944822,0.2737053673521484
2569620909,2,0.285442054271698,0.2746678590774536,0.4398900866508484
2569934360,2,0.375006921588962,0.2818293701511997,0.34316370825983833
2570513484,2,0.2331795553458002,0.2752451434585367,0.4915753011956631
2571010448,0,0.23568833576704074,0.3977063416751129,0.3666053225578464
2571039743,2,0.20700621040193187,0.35916333015993224,0.4338304594381359
2571215086,1,0.1944082557321825,0.29260358650391677,0.5129881577639007
2571753258,0,0.16230409089183942,0.34722012798816154,0.490475781119999
2573674096,0,0.9223142666634684,0.01444134644716623,0.06324438688936539
2574049739,0,0.19702475653699442,0.3701289163587503,0.4328463271042553
2576302495,1,0.10309781341489632,0.5527550885879575,0.3441470979971462
2576903993,1,0.2584573472465666,0.2642943105522209,0.47724834220121254
2577072850,1,0.36017274856567383,0.3003772497177124,0.33945000171661377
2578213614,0,0.09325000246055433,0.5712242935308923,0.3355257040085533
2579936094,0,0.49671456957928195,0.1430655590156549,0.3602198714050631
2580623008,2,0.38048934224184405,0.1590559875402443,0.4604546702179116
2582120268,2,0.15741178393363953,0.2580273449420929,0.5845608711242676
2582290857,1,0.2900581869465653,0.3203848504905447,0.38955696256288996
2582442722,2,0.2320553202662063,0.30580322777052094,0.46214145196327283
2583771524,0,0.20249608159065247,0.3926857113838196,0.40481820702552795
2584512500,1,0.14745906386829435,0.40100422494081966,0.45153671119088595
2585429922,1,0.31769079443351617,0.22263299260486652,0.4596762129616173
2585903806,1,0.1881044321122427,0.5307422596658623,0.281153308221895
2586355212,1,0.7069747237272643,0.11877141538943603,0.1742538608832997
2586572429,1,0.5574154936882182,0.17369745930578498,0.2688870470059968
2588502745,1,0.37930464179359913,0.14723051865055384,0.47346483955584706
2588504161,0,0.4966632201770428,0.21802981522723758,0.28530696459571964
2589793146,1,0.20957081332163235,0.2896805448782525,0.5007486418001151
2590974056,2,0.3227674067020416,0.17532089352607727,0.5019116997718811
2591644924,0,0.3195069384648362,0.17611647879903794,0.5043765827361258
2591702662,1,0.5216148340220799,0.22430893110308256,0.25407623487483755
2592121848,0,0.5436780290699592,0.1485606089663324,0.30776136196370835
2592571642,0,0.14255580730902576,0.42726273617931415,0.4301814565116601
2592734188,2,0.24843034148216248,0.23247268795967102,0.5190969705581665
2593279952,2,0.24082959829524758,0.2919256941687212,0.4672447075360312
2593572647,2,0.15149561835086914,0.48561658731674273,0.3628877943323881
2593852974,2,0.35410453813956566,0.18327909161808814,0.4626163702423462
2593854760,2,0.21964988620654258,0.2914926875460436,0.4888574262474138
2594234591,2,0.22914926832024643,0.3481448085221762,0.4227059231575773
2594406303,0,0.611376913485217,0.08422277561991982,0.30440031089486314
2596516085,2,0.6975660012260377,0.06306664363741978,0.23936735513654253
2597751658,1,0.07471542283044526,0.7319606164682095,0.19332396070134522
2597865438,0,0.21708146384601187,0.26657373507540627,0.5163448010785818
2597941372,0,0.444277478583976,0.14288053342343968,0.41284198799258437
2598437025,0,0.09436643938993244,0.6927459887619762,0.21288757184809126
2599182961,1,0.2475973479807772,0.2620686849643486,0.4903339670548742
2599712404,1,0.16520399839901914,0.446387973212479,0.3884080283885019
2600864658,2,0.16567060351371765,0.32542768120765686,0.5089017152786255
2601125122,0,0.44270681015530794,0.21653130005206764,0.3407618897926244
2601889371,2,0.16728420804864477,0.38230228993747073,0.4504135020138845
2602488085,2,0.23026264860834705,0.2733513970173687,0.49638595437428423
2602780357,0,0.5461398918469258,0.1054928965457313,0.34836721160734285
2603091228,2,0.5189611470389708,0.18570131616894353,0.2953375367920857
2605279073,2,0.26335171649908173,0.28444994343668056,0.4521983400642377
2607166278,0,0.8755599137232406,0.030873231394819376,0.09356685488194003
2607762337,1,0.4107780105339295,0.1645277836637368,0.4246942058023337
2608004280,0,0.37232468847969075,0.16727156189360193,0.4604037496267073
2609874119,0,0.26017151712348957,0.3326129715077298,0.40721551136878065
2609985621,1,0.18884367959434273,0.36373024636908996,0.4474260740365673
2610077677,1,0.23701060248863984,0.28538884436836043,0.4776005531429997
2612299159,2,0.15451961755752563,0.34938234090805054,0.49609804153442383
2612397528,2,0.3163708840719129,0.20213536030457496,0.48149375562351215
2616403343,0,0.27689878390276956,0.2298351778016319,0.49326603829559856
2616658139,1,0.0679458220609155,0.7784573915830644,0.15359678635602017
2616859543,0,0.3369524579332011,0.18989387720507017,0.4731536648617287
2618481572,1,0.5237542351800633,0.11816389025625668,0.35808187456368
2618805470,2,0.23149877331400395,0.26648769973908515,0.5020135269469109
2619583436,1,0.18602493405342102,0.32783716917037964,0.48613789677619934
2619784537,0,0.5107353481869503,0.22633308846751118,0.26293156334553847
2619912305,1,0.19498578332428113,0.3961437763507466,0.4088704403249723
2620047373,1,0.19126841360840302,0.3920815581144063,0.41665002827719066
2620373548,0,0.46291507670030224,0.17171636735547682,0.3653685559442209
2620610734,1,0.21851038281588606,0.2746095873531822,0.5068800298309317
2621033384,1,0.3910183790022618,0.2188899451825039,0.3900916758152343
2621137205,1,0.24642974138259888,0.2824992537498474,0.4710710048675537
2622474511,1,0.5184501177765376,0.17058909666885003,0.3109607855546123
2622857528,0,0.39853485824860846,0.1391249129306538,0.4623402288207378
2625971935,2,0.32573464580762573,0.1851073934041804,0.48915796078819385
2626617835,1,0.31682204255992047,0.23600142490859555,0.447176532531484
2626657511,0,0.3470493205331367,0.1588292843277859,0.4941213951390774
2626943147,2,0.3257204391276967,0.27680102815631114,0.3974785327159921
2628003473,1,0.08529827807320861,0.7537966426744807,0.16090507925231068
2628154939,2,0.34966772273678,0.20030189752128874,0.4500303797419313
2629428022,1,0.2279175269044551,0.39270426067541864,0.37937821242012626
2629594007,2,0.1650409773718874,0.4368392033797859,0.39811981924832673
2629628291,1,0.1591615849608419,0.45681176270264034,0.3840266523365178
2631922265,1,0.24257175668646355,0.26649339398781097,0.49093484932572545
2632123678,2,0.22933123882599107,0.28851656845310736,0.48215219272090154
2632251221,0,0.4378797709941864,0.29948487877845764,0.26263535022735596
2632637406,2,0.18637720305851707,0.3711024335355292,0.44252036340595374
2633028511,0,0.585294877606325,0.15742180689703267,0.2572833154966423
2635356728,0,0.2523459494113922,0.4155810475349426,0.33207300305366516
2635494118,0,0.32392099982382355,0.21203847545442694,0.4640405247217495
2635667944,1,0.038559014260213235,0.8594841008844781,0.10195688485530863
2636692683,1,0.5020669177482563,0.1576646440873242,0.3402684381644195
2637621738,1,0.14862002875268546,0.6051863016243667,0.24619366962294786
2637990454,1,0.47107183933258057,0.20052248239517212,0.3284056782722473
2638892693,2,0.09079647335726534,0.7192368728320442,0.18996665381069053
2640005708,1,0.19350002369284772,0.40678029696823936,0.39971967933891295
2640489379,1,0.08014866143797326,0.6874671136021714,0.23238422495985533
2641904424,2,0.1793350875377655,0.47723692655563354,0.34342798590660095
2642011920,0,0.42628402153080736,0.2371317332555612,0.33658424521363145
2642571972,2,0.24764257669448853,0.31220388412475586,0.4401535391807556
2642705971,0,0.4763851250833962,0.19891909365717647,0.32469578125942733
2643086095,1,0.22825877028318092,0.28859161900592417,0.4831496107108949
2644764592,1,0.23607088004909038,0.2880309562655428,0.4758981636853668
2645007369,2,0.14963695406913757,0.5274382829666138,0.32292476296424866
2645811069,0,0.6202508945819191,0.08580691559181174,0.29394218982626924
2646410586,0,0.04206298028841936,0.8480554444208298,0.10988157529075081
2649571769,2,0.25421082973480225,0.43265917897224426,0.3131299912929535
2650952821,0,0.45171020108029547,0.18169866773037116,0.36659113118933334
2651002009,1,0.3548749843928956,0.18573253687020555,0.45939247873689887
2651203910,1,0.06559766829013824,0.7847946286201477,0.14960770308971405
2652189141,2,0.2537546900657004,0.20369608976268233,0.5425492201716172
2652518127,2,0.16131348186820083,0.38897727181119,0.44970924632060916
2652639747,1,0.0030065115106590904,0.966879115729439,0.03011437275990193
2652856364,0,0.3904785215854645,0.18428486585617065,0.42523661255836487
2653607257,1,0.16413434850769196,0.5845100705471614,0.25135558094514665
2654035702,1,0.15564451085461709,0.3449525935933767,0.49940289555200623
2654128420,1,0.29123249216031294,0.24413103991551638,0.4646364679241707
2656210749,2,0.21688324859390404,0.5346135656420459,0.24850318576405006
2656486110,1,0.18829794595849836,0.36649376949705065,0.44520828454445094
2658268821,1,0.3039555938230632,0.35885642048288646,0.33718798569405034
2658410322,0,0.21635573579471123,0.2946216297725572,0.48902263443273164
2659835705,1,0.37076466723137097,0.18818662780245204,0.441048704966177
2662260836,2,0.6679005474679539,0.09103400870640634,0.24106544382563974
2662488090,2,0.3021843731403351,0.19592544436454773,0.5018901824951172
2662708068,2,0.30807934129474585,0.20445782555514055,0.48746283315011363
2663257895,2,0.2907737195491791,0.24102336168289185,0.4682029187679291
2663618888,2,0.23577529628089236,0.29916168902091583,0.46506301469819183
2665103953,2,0.08959957011939056,0.42761223552497696,0.48278819435563247
2665472656,2,0.34316492080688477,0.32794860005378723,0.328886479139328
2666060796,0,0.38899539741887457,0.28469513998344126,0.3263094625976842
2666778854,1,0.15157516978272065,0.4827713884162033,0.365653441801076
2667350118,0,0.062039972072394055,0.7986179203464353,0.13934210758117066
2667735142,1,0.5417944273620013,0.17649026478067434,0.2817153078573243
2669962988,2,0.2804785710644509,0.22647117415772638,0.4930502547778227
2670426416,1,0.32350659370422363,0.2298971712589264,0.44659623503685
2670689778,1,0.20271682135114605,0.5230666839162503,0.27421649473260357
2670766855,1,0.19243359622108963,0.32512516341170944,0.48244124036720093
2671934917,0,0.30791276693344116,0.31052932143211365,0.3815579116344452
2672716442,0,0.28353379466928275,0.40561584200764644,0.3108503633230708
2672757414,2,0.44920035893919225,0.243182167004476,0.3076174740563318
2673888579,0,0.45180317759513855,0.19208353757858276,0.3561132848262787
2676537723,2,0.38501498676858825,0.2171231391597262,0.3978618740716856
2677908409,1,0.21620389295535802,0.3461006438479115,0.43769546319673047
2678993911,0,0.8493689804893124,0.04079318289716142,0.10983783661352614
2679029515,2,0.21834008584379638,0.3022986470282884,0.4793612671279152
2679322277,0,0.12033611715340789,0.6546917059226588,0.2249721769239333
2680389383,0,0.7619952814879143,0.04808814608656707,0.18991657242551868
2680500475,0,0.6645474732869503,0.08944308357940241,0.2460094431336473
2682275979,1,0.13933507682874569,0.6382899094137576,0.22237501375749666
2682412137,1,0.35306844641370244,0.22501220144349637,0.4219193521428012
2685315035,1,0.21422405221724433,0.38561728022072794,0.4001586675620278
2685605390,2,0.6980761885643005,0.09387780725955963,0.20804600417613983
2687304956,1,0.1446559472279533,0.4574206607765156,0.39792339199553106
2688330130,0,0.6069703607712632,0.12221483704127614,0.2708148021874606
2688861455,0,0.6646622221272521,0.09921864869538996,0.2361191291773579
2692848299,2,0.15510931611061096,0.4172791838645935,0.42761150002479553
2693693916,1,0.050984504877597384,0.834984411894346,0.11403108322805662
2694765623,1,0.16899772471203062,0.5589424634610138,0.27205981182695554
2696904705,1,0.38433663085634134,0.18356484599342826,0.4320985231502304
2696929537,0,0.16613132509002126,0.4105851764715384,0.4232834984384403
2697572023,1,0.15377647487328314,0.4372044606266412,0.4090190645000757
2698741441,1,0.13430538373275447,0.533454044656335,0.33224057161091053
2699957297,0,0.3037869243685328,0.20319482078567683,0.4930182548457904
2700135547,2,0.14209358605881908,0.26686937014563933,0.5910370437955416
2702234935,0,0.2576260941513209,0.3548096226099021,0.387564283238777
2703264905,1,0.01657461461441444,0.9098607180194931,0.07356466736609243
2703530876,1,0.2796606033787581,0.4843225839974421,0.23601681262379978
2703877418,1,0.24802480268441435,0.4691493441291251,0.28282585318646053
2706882358,0,0.35725027322769165,0.1826649010181427,0.46008482575416565
2707299746,0,0.4836938535066291,0.25125011052935986,0.26505603596401106
2707576514,0,0.47338730960843073,0.1440179730645728,0.38259471732699646
2709015651,2,0.26185456698699494,0.2013514101908031,0.5367940228222019
2709835058,1,0.37499093450619375,0.1844751658368831,0.44053389965692313
2710137945,2,0.40049591067408985,0.17881334893783027,0.4206907403880799
2711113510,0,0.1325355003396347,0.552242926474766,0.31522157318559924
2711282766,0,0.25388226669675906,0.2532392517697588,0.4928784815334821
2711878895,0,0.8793611110615958,0.028220648524215693,0.09241824041418852
2713200508,1,0.16878920793533325,0.5194465517997742,0.3117642402648926
2713575292,0,0.22130319647173902,0.24142462066265222,0.5372721828656087
2714604444,1,0.1314444820367622,0.646067550091929,0.2224879678713088
2715997609,0,0.5645268727697991,0.12211254603006083,0.31336058120014015
2716430488,0,0.7890047070087405,0.07035833806867416,0.14063695492258535
2716655876,1,0.09750374188638311,0.5466840741034431,0.3558121840101737
2716896888,0,0.3802741283260026,0.1747723571888315,0.4449535144851659
2719420096,1,0.19887316226959229,0.32251879572868347,0.47860804200172424
2719847297,1,0.13687376003705026,0.48071372394047523,0.3824125160224745
2720504046,0,0.37371287502569706,0.18808524679629524,0.4382018781780077
2723187919,0,0.34959688782691956,0.1826152205467224,0.46778789162635803
2724215717,0,0.5579357244429834,0.1596218502859607,0.28244242527105584
2724429835,2,0.08133461144563679,0.6364995694942869,0.2821658190600764
2724459379,0,0.45098664056459964,0.11443489471207911,0.43457846472332123
2724507969,0,0.10364219237440252,0.4420187341565271,0.4543390734690704
2725350112,2,0.12384617981429263,0.4273790685282717,0.44877475165743563
2725493801,0,0.40788369155276744,0.27828397517550063,0.31383233327173193
2727560929,1,0.304213271846774,0.2454061547485223,0.4503805734047037
2728068647,1,0.34249212317192185,0.2573474568919105,0.4001604199361676
2728404073,1,0.11332727799821976,0.5210574787697572,0.36561524323202305
2730438664,0,0.63952420946391,0.1562861320589581,0.2041896584771319
2730526706,2,0.4404701423785133,0.15742213003105313,0.40210772759043356
2730628111,2,0.27839238281227296,0.31156722639701445,0.4100403907907126
2731081853,0,0.5415487370125761,0.14299698387081897,0.3154542791166049
2731411537,1,0.08040659009804442,0.7365415582576161,0.18305185164433938
2731602574,2,0.4598684310913086,0.1428043246269226,0.3973272442817688
2733046549,2,0.108297680877946,0.7001250825794395,0.19157723654261447
2733467290,0,0.4545271830119843,0.22591818052286447,0.3195546364651512
2734329574,1,0.15915805101394653,0.5648096203804016,0.27603232860565186
2734641236,2,0.3306862761182528,0.21782698061804445,0.45148674326370275
2734998401,0,0.10422045659854667,0.6439057540602553,0.251873789341198
2736188469,0,0.8891666696996737,0.020987014201167283,0.08984631609915901
2736697657,2,0.3237520053238872,0.22279302613693633,0.4534549685391765
2737635645,2,0.3655986189842224,0.17986208200454712,0.45453929901123047
2739086056,1,0.05610654980142694,0.7471335669445538,0.19675988325401922
2739137373,2,0.3209262431357982,0.23135981197355776,0.44771394489064403
2739854763,0,0.49507068082900885,0.22899953213332688,0.27592978703766424
2741215371,2,0.24616020573972122,0.2644015353618908,0.48943825889838793
2742891441,2,0.23549420780697156,0.2519047222747695,0.5126010699182589
2743803179,2,0.16342179233697365,0.37506004609078103,0.46151816157224534
2744756604,1,0.47707424989563973,0.21130687628110875,0.31161887382325154
2745419727,0,0.7714036049589246,0.0709718087988212,0.15762458624225417
2747251552,2,0.21718452547215633,0.2964870587514779,0.48632841577636576
2748796146,1,0.35482816302054393,0.1686748339828178,0.4764970029966383
2748855696,1,0.13872378651130834,0.338782449400948,0.5224937640877436
2748913363,2,0.523267388343811,0.10415035486221313,0.37258225679397583
2749690551,1,0.17837625741958618,0.3061547875404358,0.515468955039978
2751369597,2,0.3205950605957964,0.19145663367892257,0.48794830572528103
2751856049,0,0.8382545740837402,0.04740742984193351,0.11433799607432632
2752207920,1,0.12376333957557886,0.6129285784502115,0.2633080819742096
2753566297,1,0.671905705935828,0.13122688746252004,0.196867406601652
2754297454,2,0.5379669746453609,0.22943939610480363,0.23259362924983545
2754329227,0,0.12060242891311646,0.7018016576766968,0.17759591341018677
2754561752,0,0.2561828417723524,0.34701614537787007,0.39680101284977753
2754585223,2,0.10201309104293044,0.6092387573995909,0.28874815155747874
2755377523,1,0.031961147575557354,0.8714719045918559,0.09656694783258675
2756588644,1,0.1895849229457241,0.3901051522775717,0.42030992477670426
2757582499,0,0.3476419254434683,0.18487164929126648,0.46748642526526524
2757890904,0,0.172993933349667,0.4274045058311375,0.3996015608191955
2757915049,1,0.14540148214702256,0.46628780562543287,0.38831071222754454
2758215036,0,0.9523900569902722,0.0053467414277281345,0.04226320158199963
2759285279,1,0.14183113835016764,0.46887398650315465,0.3892948751466777
2759308225,1,0.37334670503894374,0.19394918698223867,0.4327041079788176
2759326133,1,0.3213927852277288,0.3048128005973816,0.3737944141748897
2759353105,2,0.36111985809325325,0.24816493679076057,0.3907152051159862
2759417278,2,0.19363291273068023,0.33588742709327596,0.4704796601760438
2759525105,1,0.1249713636926223,0.6040563167350387,0.270972319572339
2759962121,0,0.3060799837112427,0.24069058895111084,0.4532294273376465
2760806000,1,0.09137539429403253,0.7404217013653859,0.16820290434058152
2762129911,0,0.31286781560081517,0.22922454432808542,0.4579076400710994
2762771716,0,0.4409398966887609,0.18802214878764528,0.37103795452359384
2762822507,1,0.20573651177476313,0.262345753242202,0.5319177349830349
2763028169,2,0.21552969836487917,0.29615882480381167,0.48831147683130915
2763092570,1,0.3043618590939599,0.20898146060053888,0.48665668030550124
2763262539,1,0.2759947057368738,0.20103553528924872,0.5229697589738774
2763316041,1,0.22934702722272357,0.4465108348879467,0.3241421378893297
2764404025,1,0.20307288784223126,0.4552172395716452,0.3417098725861235
2764932573,1,0.18922145382729988,0.3477967925698043,0.46298175360289584
2765676232,0,0.2671800394546962,0.280884964413347,0.4519349961319568
2766116256,1,0.2406154542702843,0.28152466703022516,0.47785987869949054
2766168632,2,0.17920005321502686,0.32046860456466675,0.5003313422203064
2766195846,2,0.42423361720395214,0.12498568929625223,0.4507806934997956
2766313571,2,0.255779892206192,0.4222211241722107,0.3219989836215973
2766535475,0,0.18440645383577187,0.3397791582411778,0.4758143879230503
2767171731,2,0.4199012988835186,0.20000758171058947,0.3800911194058919
2768271806,2,0.1212492352631,0.5161812266991941,0.36256953803770586
2772959488,2,0.07840211572643942,0.6450102233140137,0.27658766095954684
2774180969,2,0.36963528620933844,0.1470730046128478,0.4832917091778137
2775891102,1,0.27220977163939986,0.35758484475567476,0.3702053836049254
2776659625,2,0.25410306453704834,0.39135459065437317,0.3545423448085785
2778537238,0,0.3988029002429784,0.20764939234551147,0.3935477074115102
2779274893,1,0.4040922639924766,0.22750223156054772,0.3684055044469757
2780135893,1,0.12051008166022781,0.6728862078387933,0.20660371050097892
2781262539,1,0.13960346579551697,0.5260188579559326,0.3343776762485504
2781558629,1,0.34670240720219636,0.2883048143477683,0.3649927784500354
2781784198,1,0.17566119396181692,0.3895085512028419,0.4348302548353412
2782342524,2,0.39792234906901347,0.18535963362337796,0.41671801730760855
2783191559,1,0.24990341439699254,0.23883952556311377,0.5112570600398937
2783202057,0,0.31152574815486006,0.21686241551358632,0.4716118363315536
2783902182,0,0.9028449873197542,0.020616224534829926,0.07653878814541594
2786303931,1,0.195341664830347,0.3494526237575636,0.4552057114120894
2789033728,1,0.6708553929499478,0.08064991115555299,0.24849469589449918
2789650237,1,0.6674840847407554,0.13336854775641716,0.1991473675028274
2790342112,1,0.12824261570699858,0.6738776765429281,0.1978797077500733
2790617200,0,0.8383545029653757,0.042738034047542985,0.11890746298708132
2790942691,0,0.3793988340913902,0.2686528941587476,0.3519482717498622
2791387744,1,0.056969924912304806,0.7842254521813177,0.15880462290637756
2793242896,0,0.39391517639160156,0.17711788415908813,0.4289669394493103
2794778095,0,0.5116561942305449,0.14330636600814067,0.3450374397613144
2796213781,1,0.8311436424000157,0.04547954486249521,0.12337681273748913
2796787205,2,0.49907443676556185,0.1967391432789351,0.30418641995550305
2798714627,0,0.19965258240699768,0.23896118998527527,0.561386227607727
2799294273,1,0.2734329957748503,0.2119144616735807,0.514652542551569
2799522661,0,0.3246812079244312,0.17076698672322987,0.5045518053523389
2799852100,2,0.24053050219222155,0.26946755842167797,0.4900019393861005
2800908316,0,0.606586483415357,0.12837903775479068,0.2650344788298523
2801255185,1,0.13357022404670715,0.40606623888015747,0.4603635370731354
2801522834,0,0.4709696541871079,0.15043680594022282,0.3785935398726693
2801673882,0,0.40209444758155277,0.15461562343514526,0.443289928983302
2801781030,1,0.15666747882958595,0.5466469281920674,0.2966855929783467
2802224125,1,0.20944768744195905,0.5387867448276247,0.2517655677304163
2802324117,1,0.1701089936429862,0.34191996801376534,0.48797103834324845
2802467803,0,0.4617163172108484,0.13471682168965307,0.4035668610994986
2803880610,2,0.19237229228019714,0.4493955969810486,0.3582321107387543
2804486942,0,0.3395683416788527,0.22550852260725912,0.4349231357138882
2804778603,0,0.8238186560035947,0.035257476131181104,0.14092386786522415
2804970102,1,0.4635731279850006,0.2833026051521301,0.25312426686286926
2805777351,1,0.2176758828412873,0.28054526866294843,0.5017788484957643
